framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_420_Normalized.json,Kubernetes---kb_420_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00647903,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_420_Normalized.json,Kubernetes---kb_420_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.105805,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00945452,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0202146,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0143075,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0210367,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0259465,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_423_Normalized.json,Kubernetes---kb_423_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00279147,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_423_Normalized.json,Kubernetes---kb_423_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00145771,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_423_Normalized.json,Kubernetes---kb_423_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000454886,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_424_Normalized.json,Kubernetes---kb_424_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00279147,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_424_Normalized.json,Kubernetes---kb_424_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00256949,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_424_Normalized.json,Kubernetes---kb_424_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00380451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_425_Normalized.json,Kubernetes---kb_425_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000463495,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_425_Normalized.json,Kubernetes---kb_425_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0169814,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00188973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.013957,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_427_Normalized.json,Kubernetes---kb_427_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00200771,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_427_Normalized.json,Kubernetes---kb_427_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0120345,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_427_Normalized.json,Kubernetes---kb_427_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0268717,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_428_Normalized.json,Kubernetes---kb_428_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000281663,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_428_Normalized.json,Kubernetes---kb_428_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00679319,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_429_Normalized.json,Kubernetes---kb_429_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000224092,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_429_Normalized.json,Kubernetes---kb_429_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000567908,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00076723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000706947,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000706947,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00413276,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_430_Normalized.json,Kubernetes---kb_430_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000281663,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_431_Normalized.json,Kubernetes---kb_431_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_431_Normalized.json,Kubernetes---kb_431_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_431_Normalized.json,Kubernetes---kb_431_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00339879,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_432_Normalized.json,Kubernetes---kb_432_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_432_Normalized.json,Kubernetes---kb_432_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_432_Normalized.json,Kubernetes---kb_432_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00339879,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_432_Normalized.json,Kubernetes---kb_432_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_433_Normalized.json,Kubernetes---kb_433_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00339879,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_433_Normalized.json,Kubernetes---kb_433_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0031597,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_433_Normalized.json,Kubernetes---kb_433_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00350904,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_434_Normalized.json,Kubernetes---kb_434_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00200274,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_434_Normalized.json,Kubernetes---kb_434_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000791741,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000883358,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00174293,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000933907,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00102948,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00102948,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000790685,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00052915,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_438_Normalized.json,Kubernetes---kb_438_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000531615,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_439_Normalized.json,Kubernetes---kb_439_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00291133,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_439_Normalized.json,Kubernetes---kb_439_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0617877,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_439_Normalized.json,Kubernetes---kb_439_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000212919,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,5.80123e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.04611e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000694333,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_440_Normalized.json,Kubernetes---kb_440_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00322614,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_440_Normalized.json,Kubernetes---kb_440_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0872689,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_440_Normalized.json,Kubernetes---kb_440_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.191642,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_441_Normalized.json,Kubernetes---kb_441_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00259574,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_441_Normalized.json,Kubernetes---kb_441_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.162017,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00179595,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00247263,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00247263,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00247263,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,8.79755e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00179595,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00179595,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00290017,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00241961,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00063989,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00105716,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.53289e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000668723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000857416,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00181852,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000985734,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000689189,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00096646,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,4.06076e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00118768,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00155094,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.152889,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.132565,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00162708,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.151593,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_447_Normalized.json,Kubernetes---kb_447_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00162708,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_447_Normalized.json,Kubernetes---kb_447_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.151593,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000581942,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000119441,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.04611e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00157046,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,4.0818e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000170459,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00200254,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000112558,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00091551,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000170459,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00123391,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,5.78868e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00166449,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00217716,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000351662,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,8.73735e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0195402,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00816504,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00622429,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0193832,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0362613,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0193832,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.34248e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000807455,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000350195,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000137726,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000567946,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000729973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00116855,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0010154,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000932643,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000729973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000426663,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000426663,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00054396,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000729973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000932643,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_463_Normalized.json,Kubernetes---kb_463_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017811,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_464_Normalized.json,Kubernetes---kb_464_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017811,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_46_Normalized.json,Kubernetes---kb_46_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000508527,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00244066,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00487285,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00244066,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00244066,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00244066,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00324509,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00204367,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00200494,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0076093,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00204367,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0076093,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000824973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0076093,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00204367,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00415635,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000295796,0.87,0,TN
