framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0808374,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0808374,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0808374,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.992934,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0808374,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0808374,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27012,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.27012,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27012,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.27012,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.988046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_480_Normalized.json,Kubernetes---kb_480_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_486_Normalized.json,Kubernetes---kb_486_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.262657,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.89878,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.89878,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.89878,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.988046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.89878,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.89878,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.994119,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392461,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.994119,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_51_Normalized.json,Kubernetes---kb_51_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.313814,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.313814,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.313814,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.313814,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_537_Normalized.json,Kubernetes---kb_537_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_53_Normalized.json,Kubernetes---kb_53_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_540_Normalized.json,Kubernetes---kb_540_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_541_Normalized.json,Kubernetes---kb_541_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_542_Normalized.json,Kubernetes---kb_542_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_548_Normalized.json,Kubernetes---kb_548_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.249327,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_553_Normalized.json,Kubernetes---kb_553_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_562_Normalized.json,Kubernetes---kb_562_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316748,0.72,0,TN
