target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o27258.json,Github_medium---o27258.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29884132,0.38,-0.081158678,0.081158678,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o27258.json,Github_medium---o27258.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29884132,0.38,-0.081158678,0.081158678,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o5195.json,Github_easy---o5195.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o5195.json,Github_easy---o5195.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o64880.json,Github_easy---o64880.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68324.json,Github_easy---o68324.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68324.json,Github_easy---o68324.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o43029.json,Github_medium---o43029.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58210.json,Github_medium---o58210.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58210.json,Github_medium---o58210.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30340144,0.38,-0.076598557,0.076598557,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o45306.json,Github_medium---o45306.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31025611,0.38,-0.069743887,0.069743887,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o45306.json,Github_medium---o45306.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31025611,0.38,-0.069743887,0.069743887,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o54558.json,Github_easy---o54558.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31329126,0.38,-0.066708744,0.066708744,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o54558.json,Github_easy---o54558.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31329126,0.38,-0.066708744,0.066708744,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o61348.json,Github_medium---o61348.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31329126,0.38,-0.066708744,0.066708744,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o61348.json,Github_medium---o61348.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31329126,0.38,-0.066708744,0.066708744,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o65504.json,Github_medium---o65504.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32194243,0.38,-0.058057566,0.058057566,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o65504.json,Github_medium---o65504.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32194243,0.38,-0.058057566,0.058057566,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12378.json,Github_medium---o12378.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32678503,0.38,-0.053214968,0.053214968,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12378.json,Github_medium---o12378.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32678503,0.38,-0.053214968,0.053214968,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o17545.json,Github_easy---o17545.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21455.json,Github_easy---o21455.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21455.json,Github_easy---o21455.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5327.json,Github_medium---o5327.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5355.json,Github_medium---o5355.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5355.json,Github_medium---o5355.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5369.json,Github_medium---o5369.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o53698.json,Github_medium---o53698.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o53698.json,Github_medium---o53698.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5393.json,Github_medium---o5393.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5393.json,Github_medium---o5393.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o55254.json,Github_medium---o55254.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o55254.json,Github_medium---o55254.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34478533,0.38,-0.035214674,0.035214674,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34602821,0.38,-0.033971791,0.033971791,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,12,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o77712.json,Github_medium---o77712.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34602821,0.38,-0.033971791,0.033971791,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,12,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o77712.json,Github_medium---o77712.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34602821,0.38,-0.033971791,0.033971791,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,12,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13111.json,Github_easy---o13111.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o42984.json,Github_easy---o42984.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o42984.json,Github_easy---o42984.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9964.json,Github_easy---o9964.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58211.json,Github_medium---o58211.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58211.json,Github_medium---o58211.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o60863.json,Github_medium---o60863.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o67597.json,Github_medium---o67597.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35256073,0.38,-0.027439266,0.027439266,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o4263.json,Github_medium---o4263.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35958193,0.38,-0.020418074,0.020418074,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o4263.json,Github_medium---o4263.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35958193,0.38,-0.020418074,0.020418074,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o20375.json,Github_medium---o20375.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o33932.json,Github_medium---o33932.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o37731.json,Github_medium---o37731.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58466.json,Github_medium---o58466.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o79473.json,Github_medium---o79473.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o79473.json,Github_medium---o79473.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
