target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o47168.json,Github_trivial---o47168.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51412217,0.38,0.13412217,0.13412217,true,1,1,false,false,absent,false,true,false,false,4,3,3,3,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o48248.json,Github_medium---o48248.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4860136,0.38,0.1060136,0.1060136,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o48248.json,Github_medium---o48248.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4860136,0.38,0.1060136,0.1060136,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o42223.json,Github_easy---o42223.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46680307,0.38,0.086803067,0.086803067,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,oneOf,1,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o10505.json,Github_medium---o10505.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46163256,0.38,0.081632557,0.081632557,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,3,0,3,anyOf,2,2,2,2,true,false,false,false,false,true,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o44063.json,Github_medium---o44063.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4404233,0.38,0.060423301,0.060423301,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,2,2,oneOf,1,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o44063.json,Github_medium---o44063.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4404233,0.38,0.060423301,0.060423301,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,2,2,oneOf,1,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13140.json,Github_easy---o13140.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43945107,0.38,0.059451072,0.059451072,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,false,false,1,0,0,1,allOf,1,1,1,1,true,false,false,false,false,false,false,1,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30467.json,Github_medium---o30467.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30467.json,Github_medium---o30467.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30940.json,Github_medium---o30940.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30940.json,Github_medium---o30940.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o77307.json,Github_medium---o77307.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43225598,0.38,0.052255975,0.052255975,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o77307.json,Github_medium---o77307.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43225598,0.38,0.052255975,0.052255975,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90323.json,Github_medium---o90323.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43225598,0.38,0.052255975,0.052255975,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90323.json,Github_medium---o90323.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43225598,0.38,0.052255975,0.052255975,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o76469.json,Github_trivial---o76469.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.42560181,0.38,0.045601809,0.045601809,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,true,0,0,1,1,oneOf,2,2,2,2,true,false,true,true,false,false,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o29959.json,Github_medium---o29959.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41680617,0.38,0.03680617,0.03680617,false,0,0,false,false,absent,false,false,false,false,0,30,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o29959.json,Github_medium---o29959.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41680617,0.38,0.03680617,0.03680617,false,0,0,false,false,absent,false,false,false,false,0,30,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o33942.json,Github_easy---o33942.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41500957,0.38,0.035009574,0.035009574,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,true,false,0,1,0,1,anyOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o17131.json,Github_medium---o17131.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41352953,0.38,0.033529531,0.033529531,true,1,1,false,false,absent,true,false,false,false,9,3,3,3,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o27032.json,Github_trivial---o27032.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41352953,0.38,0.033529531,0.033529531,true,1,1,false,false,absent,true,false,false,false,9,3,3,3,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o27032.json,Github_trivial---o27032.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41352953,0.38,0.033529531,0.033529531,true,1,1,false,false,absent,true,false,false,false,9,3,3,3,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o17602.json,Github_medium---o17602.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o17602.json,Github_medium---o17602.json::test_00006,6,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30625.json,Github_medium---o30625.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30625.json,Github_medium---o30625.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00006,6,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41230728,0.38,0.032307281,0.032307281,false,0,0,false,false,absent,false,false,false,false,0,16,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o51227.json,Github_trivial---o51227.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.40584045,0.38,0.025840449,0.025840449,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,true,false,false,1,0,0,1,allOf,1,1,1,1,true,false,false,true,false,false,false,1,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25803.json,Github_medium---o25803.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39945695,0.38,0.019456953,0.019456953,false,0,0,false,false,absent,false,false,false,false,0,17,0,0,false,false,false,true,0,0,8,8,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25803.json,Github_medium---o25803.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39945695,0.38,0.019456953,0.019456953,false,0,0,false,false,absent,false,false,false,false,0,17,0,0,false,false,false,true,0,0,8,8,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26217.json,Github_medium---o26217.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39701084,0.38,0.017010844,0.017010844,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26217.json,Github_medium---o26217.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39701084,0.38,0.017010844,0.017010844,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o90605.json,Github_trivial---o90605.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39001706,0.38,0.01001706,0.01001706,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,oneOf,1,1,1,1,true,false,true,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o90605.json,Github_trivial---o90605.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39001706,0.38,0.01001706,0.01001706,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,oneOf,1,1,1,1,true,false,true,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o30125.json,Github_easy---o30125.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o30125.json,Github_easy---o30125.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o30815.json,Github_easy---o30815.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o69159.json,Github_easy---o69159.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o69159.json,Github_easy---o69159.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78060.json,Github_medium---o78060.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78060.json,Github_medium---o78060.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38746906,0.38,0.0074690583,0.0074690583,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o37086.json,Github_medium---o37086.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38611561,0.38,0.0061156076,0.0061156076,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,true,0,0,2,2,oneOf,2,2,2,2,false,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o37086.json,Github_medium---o37086.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38611561,0.38,0.0061156076,0.0061156076,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,true,0,0,2,2,oneOf,2,2,2,2,false,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12069.json,Github_easy---o12069.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13435.json,Github_easy---o13435.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13666.json,Github_easy---o13666.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o15111.json,Github_easy---o15111.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o19356.json,Github_easy---o19356.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o27836.json,Github_easy---o27836.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o33732.json,Github_easy---o33732.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o35937.json,Github_easy---o35937.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o4257.json,Github_easy---o4257.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o47856.json,Github_easy---o47856.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
