target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,schema_keyword_count,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_total_object_properties_recursive,numeric_boundary_case,instance_string_count,instance_max_abs_numeric_value,instance_num_properties,string_pattern_complexity_score,required_property_count_total,instance_numeric_value_count,string_context_count,instance_integer_count,string_validation_case,schema_total_properties_recursive,string_format_value,array_validation_case,type_mismatch_count,object_additional_properties_case,object_context_count,string_pattern_avg_length,object_required_count_max,object_properties_count_max,string_pattern_violation_count,string_pattern_max_length,schema_max_depth,schema_advanced_keyword_count,enum_total_values,instance_boolean_count,additionalProperties_mode,numeric_keyword_count,instance_null_count,string_parent_keyword,object_extra_properties_count,string_has_minLength,object_missing_required_count,object_required_case,schema_format_keyword_count,object_depth_max,enum_target_type,string_length_violation_count,string_pattern_count,instance_max_object_depth,schema_ref_count,string_pattern_has_anchor,complex_keywords_same_node_max,instance_matching_pattern_keys_count,enum_type_match_but_value_mismatch,numeric_constraints_with_integer_type,enum_size_max,numeric_depth,schema_boolean_schema_count,numeric_has_default,numeric_property_required,oneOf_satisfied_branch_ratio,instance_array_count,patternProperties_anchor_mix,numeric_parent_keyword,enum_context_count,instance_total_array_items,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_combinator_and_properties,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,array_items_object_properties_max,string_has_maxLength,instance_max_array_length,array_nested_object_count,any_visited_type_mismatch,schema_nullable_type_count,string_has_min_and_max_length,array_parent_keyword,object_target_type,string_pattern_has_charclass,array_items_schema_depth,enum_validation_case,array_invalid_items_count,array_context_count,enum_parent_keyword,patternProperties_with_properties,patternProperties_with_properties_count,string_pattern_has_repetition,schema_type_union_count,instance_empty_object_count,combinator_count,enum_value_mismatch_count,anyOf_branch_count,array_has_minItems,array_has_maxItems,patternProperties_regex_has_dotstar,has_exclusiveMinimum,has_minimum,has_multipleOf,numeric_is_in_properties,numeric_has_min_and_max,has_maximum,instance_has_large_integer,instance_has_int32_boundary_risk,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o17424.json,Github_easy---o17424.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93692193,0.35,0.58692193,0.58692193,0,0,11,0.6666666666666666,0,2,0,1,not_applicable,0,45.0,1,0,2,1,0,0,not_applicable,2,absent,not_applicable,0,no_extra_properties,1,0.0,2,2,0,0,1,0,0,0,absent,2,0,absent,0,False,1,missing_required,0,0,absent,0,0,1,0,False,2,0,0,0,0,2,0,False,True,0.0,0,absent,properties,0,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,True,False,True,True,True,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o82637.json,Github_medium---o82637.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.88336413,0.35,0.53336413,0.53336413,105,19,63,0.3333333333333333,0,3,1,10,not_applicable,8,0.0,10,63,1,0,13,0,format_present,10,date-time,not_applicable,0,no_extra_properties,1,11.75,1,10,0,13,2,1,0,2,true,0,0,mixed,0,True,0,all_required_present,1,0,absent,0,4,1,0,True,3,0,0,0,0,0,1,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o5161.json,Github_medium---o5161.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.84330348,0.35,0.49330348,0.49330348,43,16,25,0.375,0,3,0,5,not_applicable,3,0.1,5,0,3,2,2,1,not_applicable,5,absent,not_applicable,0,no_extra_properties,1,0.0,3,5,0,0,1,3,0,0,false,2,0,properties,0,False,0,all_required_present,0,0,absent,0,0,1,2,False,3,0,0,2,0,2,1,False,False,0.0,0,absent,$defs,0,0,True,1,0,False,False,0,0,0,0,False,0,0,False,2,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,2,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o90314.json,Github_easy---o90314.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.82709937,0.35,0.47709937,0.47709937,75,25,20,0.75,1,2,0,4,not_applicable,4,0.0,4,0,6,0,4,0,not_applicable,4,absent,not_applicable,0,no_extra_properties,3,0.0,3,4,0,0,1,0,1,0,false,0,0,properties,0,False,0,all_required_present,0,2,string,0,0,1,0,False,3,0,0,0,1,0,1,False,False,1.0,0,absent,absent,1,0,False,0,2,True,True,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_match,0,0,properties,False,0,False,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,1.0,1.0,1.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o82676.json,Github_medium---o82676.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.70997501,0.35,0.35997501,0.35997501,54,19,40,0.46153846153846156,0,3,1,6,not_applicable,5,0.0,6,46,1,0,8,0,format_present,6,date-time,not_applicable,0,no_extra_properties,1,11.333333333333334,1,6,0,13,2,1,0,1,true,0,0,mixed,0,True,0,all_required_present,1,0,absent,0,3,1,0,True,3,0,0,0,0,0,1,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o71320.json,Github_medium---o71320.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62888454,0.35,0.27888454,0.27888454,9,9,17,0.3333333333333333,0,1,1,2,not_applicable,1,3.0,2,0,0,1,1,1,format_present,2,uuid,not_applicable,0,no_extra_properties,1,0.0,0,2,0,0,1,2,0,0,absent,0,0,properties,0,False,0,not_applicable,1,0,absent,0,0,1,0,False,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o10527.json,Github_medium---o10527.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.61393871,0.35,0.26393871,0.26393871,78,20,22,1.0,0,3,1,13,not_applicable,5,456.0,2,0,8,6,3,6,format_present,8,date-time,inside_array_constraints,0,no_extra_properties,3,0.0,5,5,0,0,3,1,0,0,false,0,0,properties,0,False,0,all_required_present,1,3,absent,0,0,2,0,False,3,0,0,0,0,0,3,False,False,0.0,1,absent,absent,0,2,True,3,0,False,False,0,0,0,5,False,2,2,False,1,False,properties,object,False,5,not_applicable,0,1,absent,False,0,False,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o71320.json,Github_medium---o71320.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.55847839,0.35,0.20847839,0.20847839,35,35,17,0.3333333333333333,0,1,1,2,not_applicable,1,3.0,2,0,0,1,1,1,format_present,2,uuid,not_applicable,0,no_extra_properties,1,0.0,0,2,0,0,1,2,0,0,absent,0,0,properties,0,False,0,not_applicable,1,0,absent,0,0,1,0,False,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o9883.json,Github_easy---o9883.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.53014757,0.35,0.18014757,0.18014757,128,24,20,0.625,0,1,1,7,not_applicable,7,0.0,7,70,0,0,7,0,format_present,7,date-time,not_applicable,0,no_extra_properties,1,15.0,0,7,0,16,1,2,0,0,absent,0,0,properties,0,True,0,not_applicable,2,0,absent,0,4,1,0,True,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27154.json,Github_medium---o27154.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.50327332,0.35,0.15327332,0.15327332,20,5,41,0.8076923076923077,1,3,0,4,not_applicable,5,4.0,4,0,6,4,2,4,not_applicable,11,absent,above_maxItems,0,no_extra_properties,8,0.0,3,7,0,0,5,1,5,0,false,2,0,mixed,0,False,1,missing_required,0,4,absent,0,0,1,0,False,4,0,0,0,3,2,1,False,False,0.0,2,absent,properties,3,7,True,1,3,True,True,0,0,1,0,False,4,0,False,0,False,properties,object,False,3,enum_match,0,2,properties,False,0,False,0,0,3,0,2,True,True,False,True,False,False,True,True,True,False,False,False,False,3,0,1.0,0.0,3,1,0,1,0,4,2,0,1,0,0,0,0,0.8,0.4,0.0,0.2,0.0,False,False,False,True,True,False,1,0,1,1.0,1.0,1.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o8473.json,Github_medium---o8473.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.49214535,0.35,0.14214535,0.14214535,102,36,18,1.0,0,3,1,6,not_applicable,5,0.0,2,0,2,0,3,0,format_present,4,uuid,inside_array_constraints,0,no_extra_properties,2,0.0,2,2,0,0,3,1,0,0,false,0,0,properties,0,False,0,all_required_present,1,3,absent,0,0,2,0,False,3,0,0,0,0,0,2,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,2,False,2,2,False,0,False,properties,object,False,5,not_applicable,0,1,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o6230.json,Github_medium---o6230.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.47344831,0.35,0.12344831,0.12344831,200,24,53,0.12903225806451613,0,1,1,19,not_applicable,13,10.0,16,36,0,3,15,3,format_present,19,mixed,not_applicable,0,no_extra_properties,2,16.0,0,16,0,16,2,14,0,2,absent,0,0,mixed,0,True,0,not_applicable,4,2,absent,0,2,2,9,True,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o49986.json,Github_easy---o49986.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.43321014,0.35,0.083210136,0.083210136,50,13,19,0.2222222222222222,0,2,0,5,not_applicable,5,0.0,5,0,3,0,7,0,not_applicable,7,absent,not_applicable,0,no_extra_properties,1,0.0,3,7,0,0,1,1,0,0,absent,0,0,properties,0,False,1,missing_required,0,0,absent,0,0,1,0,False,2,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,1,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o82676.json,Github_medium---o82676.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.43003417,0.35,0.080034167,0.080034167,47,13,40,0.46153846153846156,0,3,1,6,not_applicable,5,0.0,6,46,1,0,8,0,format_present,6,date-time,not_applicable,0,no_extra_properties,1,11.333333333333334,1,6,0,13,2,1,0,1,true,0,0,mixed,0,True,0,all_required_present,1,0,absent,0,3,1,0,True,3,0,0,0,0,0,1,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o8473.json,Github_medium---o8473.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.41663044,0.35,0.066630443,0.066630443,94,36,18,1.0,0,3,1,6,not_applicable,5,0.0,2,0,2,0,3,0,format_present,4,uuid,inside_array_constraints,0,no_extra_properties,2,0.0,2,2,0,0,3,1,0,0,false,0,0,properties,0,False,0,all_required_present,1,3,absent,0,0,2,0,False,3,0,0,0,0,0,2,False,False,0.0,1,absent,absent,0,2,True,1,0,False,False,0,0,0,2,False,2,2,False,0,False,properties,object,False,5,not_applicable,0,1,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27772.json,Github_medium---o27772.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.37029489,0.35,0.020294894,0.020294894,78,35,28,0.7777777777777778,0,2,1,7,not_applicable,5,0.0,3,76,4,0,5,0,pattern_violation,7,absent,not_applicable,0,no_extra_properties,3,64.0,3,4,1,64,2,0,7,1,absent,0,0,properties,0,True,0,all_required_present,0,2,string,0,1,2,0,True,2,0,0,0,4,0,0,False,False,0.0,0,absent,absent,2,0,True,1,1,True,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,enum_match,0,0,properties,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o9964.json,Github_easy---o9964.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.3696693,0.35,0.019669297,0.019669297,41,25,11,0.6666666666666666,0,3,1,5,not_applicable,3,0.0,5,18,1,0,3,0,pattern_violation,5,absent,not_applicable,0,no_extra_properties,1,16.0,1,5,1,16,1,0,0,0,false,0,0,properties,0,True,0,all_required_present,0,0,absent,0,1,2,0,True,3,0,0,0,0,0,1,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,2,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o8438.json,Github_easy---o8438.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.3592691,0.35,0.0092690968,0.0092690968,11,6,19,0.6666666666666666,0,2,1,4,multiple_ok,2,80.0,4,15,4,2,2,2,inside_string_constraints,4,absent,below_minItems,0,no_extra_properties,1,11.0,4,4,0,11,2,0,0,0,absent,3,0,properties,0,True,0,all_required_present,0,0,absent,0,1,1,0,True,2,0,0,3,0,2,0,False,True,0.0,1,absent,properties,0,1,True,1,0,False,False,0,0,0,0,True,1,0,False,0,True,properties,object,True,3,not_applicable,0,1,absent,False,0,True,0,0,0,0,0,True,True,False,False,True,True,True,True,True,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
