target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o82296.json,Github_medium---o82296.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.81716667,0.45,0.36716667,0.36716667,122,40,7,36,7,12,7,7,0.7142857142857143,0,3,1,7,1,0,1,false,1,0,2,0,0,0,0,0,mixed,1,0,inside_string_constraints,0,0,280,0,absent,absent,0,0,83,absent,root,30.0,3,all_required_present,0,absent,absent,not_applicable,7,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o65001.json,Github_medium---o65001.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.81229167,0.45,0.36229167,0.36229167,261,62,30,30,42,9,21,6,0.6571428571428571,0,3,0,0,12,13,9,false,4,3,7,11,10,8,9,4,properties,4,7,not_applicable,4,11,0,3,mixed,properties,6,10,0,mixed,mixed,0.0,3,all_required_present,7,absent,absent,enum_match,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,4,0,False,True,False,0,0,False,True,False,1000000.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7976756,0.45,0.3476756,0.3476756,460,77,22,34,48,14,51,7,0.6285714285714286,0,3,0,4,4,4,9,mixed,2,0,6,0,44,0,6,11,mixed,4,0,not_applicable,21,9,0,0,properties,absent,3,12,0,absent,mixed,0.0,3,all_required_present,4,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,True,False,0.5,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9903.json,Github_medium---o9903.json::test_00010,10,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.79427976,0.45,0.34427976,0.34427976,456,50,27,32,45,18,32,16,0.41379310344827586,0,1,1,9,0,10,3,absent,0,10,4,16,2,16,5,1,properties,3,5,format_present,1,7,72,4,properties,properties,16,2,16,string,mixed,16.0,1,not_applicable,2,date-time,absent,enum_match,4,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,False,0,0,False,False,True,0,0,True,False,False,2048.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9505.json,Github_medium---o9505.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.78745833,0.45,0.33745833,0.33745833,136,77,15,95,6,9,4,5,0.5833333333333334,0,2,1,1,2,1,6,absent,2,1,5,3,0,3,5,0,properties,2,1,inside_string_constraints,0,0,234,3,absent,properties,0,0,90,string,mixed,54.5,2,not_applicable,0,absent,absent,enum_match,4,no_extra_properties,False,absent,object,not_applicable,mixed,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,4.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9505.json,Github_medium---o9505.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.78745833,0.45,0.33745833,0.33745833,136,77,15,95,6,9,4,5,0.5833333333333334,0,2,1,1,2,1,6,absent,2,1,5,3,0,3,5,0,properties,2,1,inside_string_constraints,0,0,234,3,absent,properties,0,0,90,string,mixed,54.5,2,not_applicable,0,absent,absent,enum_match,4,no_extra_properties,False,absent,object,not_applicable,mixed,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,4.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o20484.json,Github_medium---o20484.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.78183333,0.45,0.33183333,0.33183333,120,36,14,19,15,8,10,14,0.25,0,3,0,14,1,4,2,false,1,4,2,0,2,0,2,1,mixed,2,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,1670400000.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o64612.json,Github_medium---o64612.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.77289286,0.45,0.32289286,0.32289286,280,45,3,25,31,6,22,2,0.4782608695652174,0,1,0,1,0,18,2,absent,0,18,6,0,32,0,6,9,items,4,0,not_applicable,16,7,0,0,other,absent,2,6,0,absent,mixed,0.0,1,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,7200.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o48022.json,Github_hard---o48022.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7601756,0.45,0.3101756,0.3101756,443,74,35,30,59,19,44,11,0.6,1,3,0,3,34,8,6,false,10,8,4,6,4,6,2,2,properties,7,1,not_applicable,3,6,0,6,properties,properties,0,4,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,enum_match,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,6,0,False,True,False,0,1,False,False,False,1000000000.0,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o20484.json,Github_medium---o20484.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75906944,0.45,0.30906944,0.30906944,98,36,14,19,15,8,9,14,0.25,0,3,0,14,1,4,2,false,1,4,2,0,1,0,2,1,mixed,2,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,3,all_required_present,1,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,1678400000.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o39527.json,Github_medium---o39527.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75358333,0.45,0.30358333,0.30358333,190,113,21,28,28,15,20,3,0.9069767441860465,1,3,0,2,21,1,10,false,3,1,8,5,12,5,11,4,mixed,4,1,not_applicable,6,13,0,5,properties,properties,3,10,0,string,mixed,0.0,3,missing_required,5,absent,absent,enum_mismatch,0,extra_disallowed,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,2,0,oneOf,True,9,0,False,True,False,0,3,False,False,True,10.0,False,False,False,False,False,False,False,False,False,False,True,1,2,0.3333333333333333,0.6666666666666666,2,2,0,0,2,6,6,0,0,6,0,6,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,0,0,0.2,0.5,0.3
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o47097.json,Github_hard---o47097.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75333333,0.45,0.30333333,0.30333333,274,83,24,28,31,15,22,8,0.5666666666666667,0,2,0,8,0,3,6,false,0,3,5,0,9,0,6,5,mixed,3,0,not_applicable,5,8,0,0,mixed,absent,4,4,0,absent,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o20531.json,Github_medium---o20531.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75316667,0.45,0.30316667,0.30316667,154,63,13,27,13,9,11,13,0.3333333333333333,0,3,1,13,2,2,1,false,2,2,2,3,2,3,0,1,mixed,1,3,format_present,1,3,0,1,properties,properties,0,0,0,absent,root,0.0,3,all_required_present,2,date-time,integer,enum_match,0,no_extra_properties,True,array,object,inside_array_constraints,string,inside_range,4,False,properties,schema,0,4,absent,True,1,0,False,True,True,2,0,False,False,False,20.0,False,True,True,False,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o39527.json,Github_medium---o39527.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75308333,0.45,0.30308333,0.30308333,196,113,21,28,28,15,20,3,0.9069767441860465,1,3,0,2,21,1,10,false,3,1,8,5,12,5,11,4,mixed,4,1,not_applicable,6,13,0,5,properties,properties,3,10,0,string,mixed,0.0,3,missing_required,5,absent,absent,enum_mismatch,0,extra_disallowed,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,2,0,oneOf,True,9,0,False,True,False,0,3,False,False,True,10.0,False,False,False,False,False,False,False,False,False,False,True,1,2,0.3333333333333333,0.6666666666666666,2,2,0,0,2,6,6,0,0,6,0,6,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,0,0,0.2,0.5,0.3
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o53109.json,Github_medium---o53109.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.75004167,0.45,0.30004167,0.30004167,104,48,21,11,23,11,15,7,0.6071428571428571,1,3,0,1,4,0,5,false,2,0,4,0,3,0,5,3,properties,4,0,not_applicable,2,7,0,0,properties,absent,7,3,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,extra_disallowed,True,mixed,object,not_applicable,string,not_applicable,0,False,absent,schema,1,0,oneOf,True,3,0,False,True,False,0,1,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,1,1,2,0,0,2,0,2,0,0.5,1.0,0.0,0.0,1.0,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o43196.json,Github_medium---o43196.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.74066667,0.45,0.29066667,0.29066667,420,27,18,40,54,5,24,18,0.19047619047619047,0,3,0,18,18,9,1,false,18,9,2,0,2,0,0,1,properties,2,0,not_applicable,3,3,0,0,properties,absent,0,2,0,absent,root,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o44947.json,Github_medium---o44947.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.73579167,0.45,0.28579167,0.28579167,104,61,33,10,65,18,36,12,0.5789473684210527,0,3,0,1,9,0,8,false,3,0,6,0,4,0,8,5,properties,4,0,not_applicable,9,10,0,0,properties,absent,12,4,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,4,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48313.json,Github_medium---o48313.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.73075,0.45,0.28075,0.28075,218,72,21,17,38,12,20,5,0.8571428571428571,1,2,0,2,18,7,9,absent,5,7,6,3,9,3,8,3,properties,4,1,not_applicable,5,10,0,3,properties,properties,5,9,0,string,mixed,0.0,2,missing_required,3,absent,absent,enum_mismatch,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,2,0,anyOf,True,8,0,False,True,False,0,1,False,False,True,40.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,3,3,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,5,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o48022.json,Github_hard---o48022.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72961012,0.45,0.27961012,0.27961012,344,74,35,30,45,19,33,11,0.6,1,3,0,3,34,6,6,false,10,6,4,6,3,6,2,2,properties,7,1,not_applicable,3,6,0,6,properties,properties,0,3,0,absent,mixed,0.0,3,all_required_present,1,absent,absent,enum_match,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,6,0,False,True,False,0,1,False,False,False,1000000000.0,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o44947.json,Github_medium---o44947.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72954167,0.45,0.27954167,0.27954167,112,61,33,10,65,18,36,12,0.5789473684210527,0,3,0,1,9,0,8,false,3,0,6,0,4,0,8,5,properties,4,0,not_applicable,9,10,0,0,properties,absent,12,4,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,4,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o19337.json,Github_medium---o19337.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7275,0.45,0.2775,0.2775,181,94,12,26,12,12,12,12,0.17647058823529413,1,2,0,12,9,0,3,absent,5,0,3,0,0,0,2,1,properties,1,0,not_applicable,0,4,0,0,other,absent,0,0,0,absent,mixed,0.0,3,missing_required,0,absent,absent,not_applicable,0,extra_allowed_or_absent,False,table,object,not_applicable,string,not_applicable,0,False,absent,list,1,0,anyOf,False,0,3,True,True,False,0,1,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o19337.json,Github_medium---o19337.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7275,0.45,0.2775,0.2775,181,94,12,26,12,12,12,12,0.17647058823529413,1,2,0,12,9,0,3,absent,5,0,3,0,0,0,2,1,properties,1,0,not_applicable,0,4,0,0,other,absent,0,0,0,absent,mixed,0.0,3,missing_required,0,absent,absent,not_applicable,0,extra_allowed_or_absent,False,table,object,not_applicable,string,not_applicable,0,False,absent,list,1,0,anyOf,False,0,3,True,True,False,0,1,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48313.json,Github_medium---o48313.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72658333,0.45,0.27658333,0.27658333,231,72,21,17,38,12,20,5,0.8571428571428571,1,2,0,2,18,7,9,absent,5,7,6,3,9,3,8,3,properties,4,1,not_applicable,5,10,0,3,properties,properties,5,9,0,string,mixed,0.0,2,missing_required,3,absent,absent,enum_mismatch,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,2,0,anyOf,True,8,0,False,True,False,0,1,False,False,True,40.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,3,3,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,5,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o46527.json,Github_easy---o46527.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72152976,0.45,0.27152976,0.27152976,96,15,7,23,15,3,11,7,0.125,0,1,0,7,0,0,1,absent,0,0,1,0,4,0,0,4,properties,2,0,not_applicable,4,0,0,0,properties,absent,0,4,0,absent,root,0.0,1,not_applicable,1,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o30671.json,Github_medium---o30671.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72051786,0.45,0.27051786,0.27051786,62,22,13,24,13,5,5,13,0.14285714285714285,0,1,0,13,0,7,1,absent,0,7,1,5,0,5,0,0,properties,1,5,not_applicable,0,0,0,1,absent,properties,0,0,0,string,root,0.0,1,not_applicable,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,5000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o43196.json,Github_medium---o43196.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7191875,0.45,0.2691875,0.2691875,400,27,18,30,54,5,24,18,0.19047619047619047,0,3,0,18,18,9,1,false,18,9,2,0,2,0,0,1,properties,2,0,not_applicable,3,3,0,0,properties,absent,0,2,0,absent,root,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o32478.json,Github_medium---o32478.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70756548,0.45,0.25756548,0.25756548,53,26,10,11,10,8,8,9,0.16666666666666666,0,1,0,9,0,1,2,absent,0,1,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,mixed,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
