target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,schema_keyword_count,instance_string_max_length,string_context_count,additionalProperties_mode,instance_string_total_length,unmatched_key_count_when_additionalProperties_true,required_property_count_total,instance_num_properties,object_context_count,instance_total_object_properties_recursive,schema_boolean_schema_count,enum_target_type,instance_numeric_value_count,string_pattern_has_alternation,array_validation_case,instance_matching_pattern_keys_count,schema_advanced_keyword_count,schema_max_depth,object_properties_count_max,instance_total_array_items,enum_size_max,string_format_value,instance_string_count,object_required_count_max,schema_total_properties_recursive,string_pattern_avg_length,instance_max_abs_numeric_value,instance_boolean_count,instance_integer_count,object_additional_properties_case,string_pattern_complexity_score,enum_total_values,allOf_satisfied_branch_count,schema_nullable_type_count,instance_max_object_depth,array_items_schema_depth,array_items_object_properties_max,array_nested_object_count,schema_format_keyword_count,enum_context_count,same_node_properties_and_additionalProperties,combinator_type,enum_string_values_count,string_pattern_max_length,instance_nested_array_count,instance_empty_object_count,object_depth_max,instance_array_count,array_context_count,array_has_minItems,array_parent_keyword,instance_max_array_length,string_validation_case,has_patternProperties,string_parent_keyword,object_missing_required_count,array_has_min_and_max_items,object_target_type,object_required_case,additionalProperties_value,combinator_branch_count_min,schema_ref_count,patternProperties_pattern_count,branches_have_properties,object_additionalProperties_value,schema_type_union_count,array_target_type,object_property_count_boundary_case,enum_validation_case,unmatched_keys_allowed_by_additionalProperties,combinator_branch_count_avg,const_validation_case,allOf_count,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,branches_have_required,instance_has_large_integer,instance_has_int32_boundary_risk,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o43007.json,Github_easy---o43007.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35463988,0.56,-0.20536012,0.20536012,1.3333333333333333,0,2,0,8,28,0,absent,49,0,2,2,3,6,0,absent,2,False,not_applicable,0,0,1,2,2,0,absent,3,2,2,0.0,78.9012,0,0,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,1,0,False,absent,2,not_applicable,False,absent,0,False,object,all_required_present,absent,0,0,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35880655,0.56,-0.20119345,0.20119345,1.1515151515151516,0,2,0,66,19,3,absent,228,0,22,10,14,22,0,absent,2,False,inside_array_constraints,0,0,3,10,17,0,absent,20,10,22,0.0,50000.0,4,2,no_extra_properties,0,0,0,0,2,5,0,0,0,0,False,absent,0,0,0,0,5,10,10,False,properties,3,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_object,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35880655,0.56,-0.20119345,0.20119345,1.1515151515151516,0,2,0,66,19,3,absent,221,0,22,10,14,22,0,absent,2,False,inside_array_constraints,0,0,3,10,17,0,absent,20,10,22,0.0,50000.0,4,2,no_extra_properties,0,0,0,0,2,5,0,0,0,0,False,absent,0,0,0,0,5,10,10,False,properties,3,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_object,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36197619,0.56,-0.19802381,0.19802381,0.8157894736842105,1,2,1,65,11,6,absent,89,0,19,2,12,24,0,absent,4,False,inside_array_constraints,0,8,3,4,4,4,absent,16,4,20,14.0,1024.0,2,4,no_extra_properties,36,11,0,0,2,4,0,4,0,5,False,mixed,11,16,0,0,6,1,1,False,properties,4,not_applicable,False,properties,0,False,object,all_required_present,absent,1,7,0,True,absent,0,array,not_applicable,not_applicable,0,2.0,not_applicable,1,0,0,0,True,False,False,False,5,0,1.0,0.0,2,2,1,0,0,3,3,2,0,0,0,0,0,0.3,0.3,0.2,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,1,0.5,1.0,0.625,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36338988,0.56,-0.19661012,0.19661012,0.2857142857142857,0,2,2,36,444,9,false,1547,0,0,12,1,12,1,absent,2,True,inside_array_constraints,0,2,2,12,2,0,uri,10,0,12,21.0,30000.0,1,1,no_extra_properties,31,0,0,0,1,3,0,0,2,0,True,absent,0,21,0,0,0,1,1,False,properties,2,format_present,False,mixed,0,False,object,not_applicable,absent,0,0,0,False,false,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39597998,0.56,-0.16402002,0.16402002,0.8157894736842105,1,2,1,65,18,6,absent,117,0,19,2,12,24,0,absent,4,False,inside_array_constraints,0,8,3,4,4,4,absent,16,4,20,14.0,1024.0,2,4,no_extra_properties,36,11,0,0,2,4,0,4,0,5,False,mixed,11,16,0,0,6,1,1,False,properties,4,not_applicable,False,properties,0,False,object,all_required_present,absent,1,7,0,True,absent,0,array,not_applicable,not_applicable,0,2.0,not_applicable,1,0,0,0,True,False,False,False,5,0,1.0,0.0,2,2,1,0,0,3,3,2,0,0,0,0,0,0.3,0.3,0.2,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,1,0.5,1.0,0.625,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40041964,0.56,-0.15958036,0.15958036,0.19047619047619047,0,2,1,1013,40,43,absent,1192,0,3,1,40,189,0,other,4,False,not_applicable,0,111,4,28,4,23,mixed,137,3,215,0.0,9.0,18,4,no_extra_properties,0,141,0,0,4,7,16,4,43,21,False,absent,103,0,0,0,5,4,6,False,$defs,1,not_applicable,False,mixed,0,False,other,not_applicable,absent,0,63,0,False,absent,0,other,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40041964,0.56,-0.15958036,0.15958036,0.19047619047619047,0,2,1,1013,40,43,absent,1135,0,3,1,40,189,0,other,4,False,not_applicable,0,111,4,28,4,23,mixed,137,3,215,0.0,9.0,18,4,no_extra_properties,0,141,0,0,4,7,16,4,43,21,False,absent,103,0,0,0,5,4,6,False,$defs,1,not_applicable,False,mixed,0,False,other,not_applicable,absent,0,63,0,False,absent,0,other,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o19225.json,Github_hard---o19225.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.46160101,0.56,-0.09839899,0.09839899,0.2808219178082192,0,2,0,189,76,59,mixed,1247,0,0,70,10,131,8,string,4,False,inside_array_constraints,0,0,4,70,24,4,absent,69,0,130,0.0,123.0,54,4,no_extra_properties,0,16,0,1,3,7,3,1,0,10,True,absent,16,0,1,1,4,18,18,False,properties,5,not_applicable,False,mixed,0,False,object,not_applicable,absent,0,0,0,False,mixed,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o19225.json,Github_hard---o19225.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.46597601,0.56,-0.09402399,0.09402399,0.2808219178082192,0,2,0,189,76,59,mixed,1296,0,0,70,10,131,8,string,5,False,inside_array_constraints,0,0,4,70,27,4,absent,71,0,130,0.0,123.0,54,5,no_extra_properties,0,16,0,1,3,7,3,1,0,10,True,absent,16,0,1,1,4,18,18,False,properties,7,not_applicable,False,mixed,0,False,object,not_applicable,absent,0,0,0,False,mixed,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o30532.json,Github_hard---o30532.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.46982044,0.56,-0.090179563,0.090179563,0.22123893805309736,0,1,0,147,26,79,absent,600,0,0,112,9,120,0,string,25,False,not_applicable,0,0,1,112,0,47,absent,87,0,112,0.0,8080.0,0,25,no_extra_properties,0,106,0,0,2,0,0,0,0,24,False,absent,106,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,0,0,0,False,absent,0,absent,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o79622.json,Github_medium---o79622.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.54411905,0.56,-0.015880952,0.015880952,0.5686274509803921,1,2,0,78,22,19,absent,400,0,23,3,10,40,0,absent,0,False,inside_array_constraints,0,12,5,4,15,0,absent,32,5,27,0.0,0.0,0,0,no_extra_properties,0,0,0,0,4,9,2,13,0,0,False,anyOf,0,0,6,0,7,8,7,False,mixed,3,not_applicable,False,properties,0,False,object,not_applicable,absent,2,11,0,False,absent,0,array,not_applicable,not_applicable,0,2.75,not_applicable,0,0,0,0,False,False,False,False,4,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,5,0,0,0.3333333333333333,0.6666666666666666,0.5333333333333333,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o84114.json,Github_medium---o84114.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.913375,0.56,0.353375,0.353375,0.22033898305084745,0,1,1,127,12,7,absent,101,0,0,3,7,15,0,absent,1,False,not_applicable,0,29,6,4,2,0,absent,11,0,15,0.0,8080.0,0,1,no_extra_properties,0,0,0,0,3,6,0,2,0,0,False,absent,0,0,0,0,7,1,6,False,mixed,2,not_applicable,True,mixed,0,False,object,not_applicable,absent,0,26,1,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o84114.json,Github_medium---o84114.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.905125,0.56,0.345125,0.345125,0.22033898305084745,0,1,1,127,11,7,absent,72,0,0,3,7,12,0,absent,1,False,not_applicable,0,29,6,4,1,0,absent,8,0,15,0.0,8080.0,0,1,no_extra_properties,0,0,0,0,3,6,0,1,0,0,False,absent,0,0,0,0,7,1,6,False,mixed,1,not_applicable,True,mixed,0,False,object,not_applicable,absent,0,26,1,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o72527.json,Github_hard---o72527.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.8741746,0.56,0.3141746,0.3141746,0.647887323943662,1,3,1,134,38,27,false,401,0,22,14,14,39,8,absent,6,False,not_applicable,0,23,4,15,2,5,mixed,24,3,44,23.0,2.5,0,2,not_applicable,33,14,0,0,3,3,0,2,9,5,True,mixed,11,23,0,0,6,1,1,True,$defs,2,not_applicable,True,properties,0,False,object,not_applicable,absent,2,13,1,True,false,1,array,not_applicable,not_applicable,0,2.4,not_applicable,2,0,0,0,True,False,False,False,5,0,1.0,0.0,3,3,0,0,2,6,7,0,0,4,0,4,0,0.5,0.5833333333333334,0.0,0.0,0.3333333333333333,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o72527.json,Github_hard---o72527.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.8741746,0.56,0.3141746,0.3141746,0.647887323943662,1,3,1,134,38,27,false,407,0,22,14,14,39,8,absent,6,False,not_applicable,0,23,4,15,2,5,mixed,24,3,44,23.0,2.5,0,2,not_applicable,33,14,0,0,3,3,0,2,9,5,True,mixed,11,23,0,0,6,1,1,True,$defs,2,not_applicable,True,properties,0,False,object,not_applicable,absent,2,13,1,True,false,1,array,not_applicable,not_applicable,0,2.4,not_applicable,2,0,0,0,True,False,False,False,5,0,1.0,0.0,3,3,0,0,2,6,7,0,0,4,0,4,0,0.5,0.5833333333333334,0.0,0.0,0.3333333333333333,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o64890.json,Github_medium---o64890.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.7151263,0.56,0.1551263,0.1551263,0.25,0,2,1,25,18,4,absent,36,0,2,4,1,4,0,absent,0,False,not_applicable,0,1,2,5,0,0,path,3,2,5,0.0,0.0,1,0,no_extra_properties,0,0,0,0,1,0,0,0,1,0,False,absent,0,0,0,0,0,0,0,False,absent,0,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
