target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o12281.json,Github_hard---o12281.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36900872,0.5,-0.13099128,0.13099128,67,23,0.5714285714285714,1,2,0,6,inside_range,123,33,absent,1200.0,13,18,not_applicable,0,mixed,2,0.0,30,0,above_maxItems,6,3,2,22,1,1,6,0,4,3,6,9,0,1,all_required_present,3,0,False,0,0,0,5,no_extra_properties,False,absent,not_applicable,True,0,properties,3,0,absent,2,0,0,4,2,2,0,1,False,3,7,0,0,8,properties,False,2,2,0,False,5,0,properties,0,anyOf,0,0,False,3,enum_match,string,2,True,7,0,False,absent,0,True,0.5,9,False,7,0,True,object,False,0,1,False,0,7.0,False,0,2,True,False,True,False,False,True,True,0.0,True,False,False,True,0,1,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36935352,0.5,-0.13064648,0.13064648,227,16,0.24398625429553264,0,2,1,40,not_applicable,441,49,absent,0.0,0,0,not_applicable,295,absent,3,17.615384615384617,229,1,not_applicable,47,2,2,118,0,0,23,171,49,2,0,26,56,0,all_required_present,15,0,False,0,0,172,3,no_extra_properties,False,absent,not_applicable,True,0,mixed,7,0,string,2,0,0,0,0,2,0,4,True,4,0,0,13,4,$defs,False,0,0,0,True,2,0,$defs,0,absent,0,0,False,15,not_applicable,string,5,True,24,0,False,absent,0,True,0.0,0,False,0,0,False,mixed,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o21330.json,Github_hard---o21330.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36952318,0.5,-0.13047682,0.13047682,121,44,0.40828402366863903,1,3,1,7,not_applicable,286,11,false,0.0,0,0,not_applicable,231,absent,8,88.5,116,2,not_applicable,24,0,0,30,0,1,8,51,66,0,0,14,104,0,all_required_present,149,0,False,0,14,61,3,no_extra_properties,True,mixed,not_applicable,True,0,mixed,61,0,string,2,0,0,2,0,3,0,11,True,2,2,9,2,5,mixed,True,3,2,0,True,4,0,mixed,0,mixed,0,1,False,149,enum_match,string,18,True,9,0,False,false,0,True,0.0,0,False,2,0,False,object,False,3,3,False,0,2.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,True,2,1,0.6666666666666666,0.3333333333333333,1,1,0,0,1,3,3,0,0,3,0,3,0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o79440.json,Github_hard---o79440.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37341232,0.5,-0.12658768,0.12658768,508,41,0.717391304347826,1,3,1,23,not_applicable,86,33,mixed,0.0,0,0,not_applicable,97,absent,1,20.333333333333332,30,0,items_violation,14,6,2,12,0,2,6,6,23,2,0,11,43,0,all_required_present,0,1,False,3,9,8,5,no_extra_properties,False,uri,not_applicable,False,0,mixed,0,0,absent,4,0,1,0,0,3,0,0,True,7,2,1,3,7,properties,True,2,2,0,True,8,0,absent,0,allOf,0,0,False,0,not_applicable,string,4,True,5,0,False,mixed,0,True,0.0,0,False,2,0,False,object,False,0,1,False,0,2.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o22093.json,Github_medium---o22093.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39074437,0.5,-0.10925563,0.10925563,49,21,0.5555555555555556,0,3,1,4,not_applicable,30,8,false,4200.0,1,1,pattern_violation,42,absent,8,11.0,8,0,not_applicable,8,0,0,2,0,3,2,0,4,0,0,1,11,0,all_required_present,0,0,False,0,1,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,1,absent,0,0,0,0,0,3,0,0,True,1,0,0,2,0,absent,True,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83391.json,Github_medium---o83391.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40693419,0.5,-0.093065814,0.093065814,415,27,0.65625,2,2,0,35,not_applicable,42,45,absent,123.0,6,6,not_applicable,0,absent,5,0.0,21,2,not_applicable,5,14,6,8,0,1,3,1,9,9,0,10,0,0,all_required_present,24,0,True,6,0,2,4,no_extra_properties,True,absent,not_applicable,False,0,mixed,11,0,absent,7,0,0,5,0,3,0,6,False,3,3,0,0,6,mixed,False,5,2,0,False,7,0,properties,0,mixed,0,0,False,24,not_applicable,string,3,True,1,2,True,absent,0,True,0.0,0,False,3,0,False,object,False,0,2,False,0,3.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,1,2,0,0,0,2,6,0,0,0,0,0,0,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o44455.json,Github_trivial---o44455.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.42235777,0.5,-0.077642226,0.077642226,0,0,0.6,1,1,0,0,not_applicable,12,2,absent,0.0,0,0,not_applicable,0,absent,2,0.0,2,0,not_applicable,1,0,0,0,1,0,0,0,1,0,0,4,0,0,not_applicable,0,1,False,0,0,0,2,extra_allowed_or_absent,False,absent,not_applicable,False,0,properties,0,0,absent,0,1,0,0,0,1,2,0,False,2,0,0,0,0,absent,False,2,2,0,False,4,0,absent,0,allOf,1,0,False,0,not_applicable,string,0,False,0,0,False,absent,1,False,0.0,0,False,0,1,False,object,False,0,1,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.5,False,False,False,False,1,0,1.0,0.0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,0,1,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o81117.json,Github_hard---o81117.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.42381577,0.5,-0.076184229,0.076184229,128,22,0.09523809523809523,0,2,1,12,not_applicable,531,26,true,10.0,6,6,not_applicable,0,integer,8,0.0,43,0,not_applicable,20,0,0,10,0,0,3,68,20,0,2,23,0,0,not_applicable,0,0,False,0,2,77,4,no_extra_properties,False,mixed,not_applicable,False,0,properties,0,0,absent,0,0,0,0,2,2,0,0,False,2,0,8,0,0,absent,False,0,0,0,False,4,0,absent,0,absent,0,0,True,0,not_applicable,mixed,0,True,4,0,False,true,0,True,0.0,4,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o81117.json,Github_hard---o81117.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.42444077,0.5,-0.075559229,0.075559229,132,22,0.09523809523809523,0,2,1,12,not_applicable,531,26,true,10.0,6,6,not_applicable,0,integer,8,0.0,43,0,not_applicable,20,0,0,10,0,0,3,68,20,0,2,23,0,0,not_applicable,0,0,False,0,2,77,4,no_extra_properties,False,mixed,not_applicable,False,0,properties,0,0,absent,0,0,0,0,2,2,0,0,False,2,0,8,0,0,absent,False,0,0,0,False,4,0,absent,0,absent,0,0,True,0,not_applicable,mixed,0,True,4,0,False,true,0,True,0.0,4,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o44455.json,Github_trivial---o44455.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.42616135,0.5,-0.073838654,0.073838654,0,0,0.6,1,1,0,0,not_applicable,12,2,absent,123.0,1,1,not_applicable,0,absent,2,0.0,2,0,not_applicable,1,0,0,0,1,0,0,0,1,0,0,4,0,0,not_applicable,0,1,False,0,0,0,2,extra_allowed_or_absent,False,absent,not_applicable,False,0,properties,0,0,absent,0,1,0,0,0,1,2,0,False,2,0,0,0,0,absent,False,2,2,0,False,4,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,False,0,0,False,absent,1,False,0.0,0,False,0,1,False,object,False,0,1,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.5,False,False,False,False,1,0,1.0,0.0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,0,1,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o44455.json,Github_trivial---o44455.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43427444,0.5,-0.065725559,0.065725559,3,3,0.6,1,1,0,1,not_applicable,12,2,absent,0.0,0,0,not_applicable,0,absent,2,0.0,2,0,not_applicable,1,0,0,0,1,0,0,0,1,0,0,4,0,0,not_applicable,0,1,False,0,0,0,2,extra_allowed_or_absent,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,1,2,0,False,1,0,0,0,0,absent,False,2,2,0,False,4,0,absent,0,allOf,1,0,False,0,not_applicable,string,0,False,0,0,False,absent,1,False,0.0,0,False,0,1,False,object,False,0,1,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.5,False,False,False,False,1,0,1.0,0.0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,0,1,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o75594.json,Github_trivial---o75594.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43585023,0.5,-0.064149767,0.064149767,5,5,1.3333333333333333,1,3,0,1,not_applicable,16,3,false,123.0,1,1,not_applicable,0,absent,1,0.0,3,0,not_applicable,1,0,0,3,1,0,1,0,2,0,0,3,0,0,all_required_present,0,1,False,0,1,0,3,extra_allowed_or_absent,True,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,3,2,0,False,2,2,0,0,0,absent,True,2,2,0,False,4,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,True,3,0,False,false,1,True,0.0,0,False,2,1,False,object,False,0,1,False,0,2.0,False,0,0,True,False,False,False,False,False,False,0.5,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,2,2,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,0,1,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o69631.json,Github_medium---o69631.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43622941,0.5,-0.063770595,0.063770595,197,42,0.3,0,3,1,9,not_applicable,23,10,true,1.0,1,1,format_present,0,absent,10,0.0,9,0,not_applicable,9,0,0,3,0,0,3,0,8,0,0,1,0,0,all_required_present,0,0,False,0,1,2,1,extra_allowed_or_absent,False,uri,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,3,0,0,False,1,0,2,0,0,absent,True,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,true,1,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43667037,0.5,-0.063329628,0.063329628,59,12,0.7410071942446043,1,3,1,7,not_applicable,978,27,mixed,10.0,6,24,not_applicable,391,number,3,9.536585365853659,186,1,inside_array_constraints,11,15,5,120,0,0,3,113,63,0,9,162,20,0,all_required_present,6,17,True,5,41,114,5,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,mixed,7,0,0,0,0,3,0,2,False,3,2,0,41,7,mixed,True,41,2,0,False,9,0,oneOf,0,mixed,0,0,False,3,not_applicable,mixed,16,True,37,53,True,mixed,0,True,0.0,4,False,6,0,False,object,True,0,28,True,0,4.321428571428571,False,0,0,False,False,False,True,False,True,False,0.0,False,False,False,True,24,4,0.8571428571428571,0.14285714285714285,23,0,0,23,0,71,0,0,66,0,0,0,0,0.5916666666666667,0.0,0.0,0.55,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.024390243902439025,0.016260162601626018
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31290.json,Github_hard---o31290.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.44476949,0.5,-0.055230506,0.055230506,287,24,0.4230769230769231,0,2,0,27,below_min,146,48,false,0.0,1,1,not_applicable,0,number,1,0.0,48,0,inside_array_constraints,16,8,4,0,0,16,0,0,21,0,1,10,0,0,not_applicable,21,0,False,0,6,0,4,no_extra_properties,False,absent,not_applicable,False,0,mixed,7,0,string,3,0,0,0,0,2,0,3,False,3,0,0,0,7,properties,True,0,0,0,False,4,0,properties,0,absent,0,2,False,21,enum_match,string,3,False,0,0,False,false,0,False,0.0,6,False,0,0,False,mixed,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o55337.json,Github_medium---o55337.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.44831494,0.5,-0.051685061,0.051685061,205,61,0.9411764705882353,0,3,1,9,not_applicable,60,14,mixed,1.0,1,1,format_present,107,integer,1,87.0,15,1,below_minItems,10,0,0,6,0,0,3,0,9,0,2,5,87,1,all_required_present,2,0,False,0,5,4,4,extra_allowed_or_absent,False,mixed,not_applicable,True,0,properties,2,0,string,1,0,0,2,2,3,0,1,True,3,0,4,1,7,properties,True,0,0,0,True,5,0,properties,0,absent,0,3,False,2,enum_match,mixed,1,True,3,0,False,mixed,1,True,0.0,7,False,0,0,True,object,True,3,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31290.json,Github_hard---o31290.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45946394,0.5,-0.040536061,0.040536061,279,24,0.4230769230769231,0,2,0,26,below_min,146,48,false,0.0,1,1,not_applicable,0,number,1,0.0,48,0,inside_array_constraints,16,7,4,0,0,16,0,0,21,0,1,10,0,0,not_applicable,21,0,False,0,6,0,4,no_extra_properties,False,absent,not_applicable,False,0,mixed,7,0,string,3,0,0,0,0,2,0,3,False,3,0,0,0,7,properties,True,0,0,0,False,4,0,properties,0,absent,0,2,False,21,enum_match,string,3,False,0,0,False,false,0,False,0.0,6,False,0,0,False,mixed,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7502.json,Github_easy---o7502.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.46305284,0.5,-0.036947162,0.036947162,82,29,0.8,1,2,0,4,not_applicable,35,10,schema,789.0,4,4,not_applicable,0,absent,4,0.0,4,0,above_maxItems,2,4,4,1,4,0,1,0,2,2,0,4,0,1,all_required_present,0,0,False,0,0,0,4,extra_validated_by_schema,True,absent,not_object,False,0,mixed,0,0,absent,1,0,0,1,0,2,0,0,False,2,3,0,0,6,properties,True,2,2,0,False,5,0,absent,0,anyOf,0,0,False,0,not_applicable,string,1,True,1,0,False,schema,2,True,0.5,0,False,3,0,False,object,False,0,1,False,0,3.0,False,0,2,True,False,False,False,False,False,False,0.0,False,False,False,True,0,1,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.46332892,0.5,-0.036671075,0.036671075,72,19,0.7410071942446043,1,3,1,7,not_applicable,978,26,mixed,6.0,6,14,not_applicable,391,number,3,9.536585365853659,186,1,inside_array_constraints,11,0,0,120,0,0,3,113,63,0,9,162,20,0,all_required_present,6,17,True,0,41,114,5,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,mixed,1,0,0,0,0,3,0,2,False,3,2,0,41,7,mixed,True,41,2,0,False,9,0,oneOf,0,mixed,0,0,False,3,not_applicable,mixed,16,True,37,53,True,mixed,0,True,0.0,4,False,6,0,False,object,True,0,28,True,0,4.321428571428571,False,0,0,False,False,False,True,False,True,False,0.0,False,False,False,True,24,4,0.8571428571428571,0.14285714285714285,23,0,0,23,0,71,0,0,66,0,0,0,0,0.5916666666666667,0.0,0.0,0.55,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.024390243902439025,0.016260162601626018
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7502.json,Github_easy---o7502.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.46556355,0.5,-0.034436447,0.034436447,82,29,0.8,1,2,0,4,not_applicable,35,10,schema,789.0,5,5,not_applicable,0,absent,4,0.0,4,0,above_maxItems,2,5,5,1,5,0,1,0,2,2,0,4,0,1,all_required_present,0,0,False,0,0,0,4,extra_validated_by_schema,True,absent,not_object,False,0,mixed,0,0,absent,1,0,0,1,0,2,0,0,False,2,3,0,0,6,properties,True,2,2,0,False,5,0,absent,0,anyOf,0,0,False,0,not_applicable,string,1,True,1,0,False,schema,2,True,0.5,0,False,3,0,False,object,False,0,1,False,0,3.0,False,0,2,True,False,False,False,False,False,False,0.0,False,False,False,True,0,1,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,5,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.46611464,0.5,-0.033885361,0.033885361,71,12,0.7410071942446043,1,3,1,8,not_applicable,978,27,mixed,6.0,6,14,not_applicable,391,number,3,9.536585365853659,186,1,inside_array_constraints,11,0,0,120,0,0,3,113,63,0,9,162,20,0,all_required_present,6,17,True,0,41,114,5,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,mixed,1,0,0,0,0,3,0,2,False,3,2,0,41,7,mixed,True,41,2,0,False,9,0,oneOf,0,mixed,0,0,False,3,not_applicable,mixed,16,True,37,53,True,mixed,0,True,0.0,4,False,6,0,False,object,True,0,28,True,0,4.321428571428571,False,0,0,False,False,False,True,False,True,False,0.0,False,False,False,True,24,4,0.8571428571428571,0.14285714285714285,23,0,0,23,0,71,0,0,66,0,0,0,0,0.5916666666666667,0.0,0.0,0.55,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.024390243902439025,0.016260162601626018
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.46611464,0.5,-0.033885361,0.033885361,71,12,0.7410071942446043,1,3,1,8,not_applicable,978,27,mixed,6.0,6,14,not_applicable,391,number,3,9.536585365853659,186,1,inside_array_constraints,11,0,0,120,0,0,3,113,63,0,9,162,20,0,all_required_present,6,17,True,0,41,114,5,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,mixed,1,0,0,0,0,3,0,2,False,3,2,0,41,7,mixed,True,41,2,0,False,9,0,oneOf,0,mixed,0,0,False,3,not_applicable,mixed,16,True,37,53,True,mixed,0,True,0.0,4,False,6,0,False,object,True,0,28,True,0,4.321428571428571,False,0,0,False,False,False,True,False,True,False,0.0,False,False,False,True,24,4,0.8571428571428571,0.14285714285714285,23,0,0,23,0,71,0,0,66,0,0,0,0,0.5916666666666667,0.0,0.0,0.55,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.024390243902439025,0.016260162601626018
