target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5026.json,Github_medium---o5026.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46263194,0.33,0.13263194,0.13263194,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58372.json,Github_medium---o58372.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46263194,0.33,0.13263194,0.13263194,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58372.json,Github_medium---o58372.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46263194,0.33,0.13263194,0.13263194,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90285.json,Github_medium---o90285.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46263194,0.33,0.13263194,0.13263194,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o85901.json,Github_trivial---o85901.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46263194,0.33,0.13263194,0.13263194,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o73925.json,Github_medium---o73925.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.44986526,0.33,0.11986526,0.11986526,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,true,true,0,1,1,2,mixed,2,2,2,2,true,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o60839.json,Github_easy---o60839.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4449054,0.33,0.1149054,0.1149054,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,true,false,0,1,0,1,anyOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o60839.json,Github_easy---o60839.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4449054,0.33,0.1149054,0.1149054,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,true,false,0,1,0,1,anyOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57936.json,Github_easy---o57936.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57936.json,Github_easy---o57936.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12288.json,Github_medium---o12288.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12288.json,Github_medium---o12288.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26595.json,Github_medium---o26595.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o39078.json,Github_medium---o39078.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o39078.json,Github_medium---o39078.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o50680.json,Github_medium---o50680.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o50680.json,Github_medium---o50680.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5147.json,Github_medium---o5147.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o5147.json,Github_medium---o5147.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o6213.json,Github_medium---o6213.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o6213.json,Github_medium---o6213.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o63937.json,Github_medium---o63937.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o63937.json,Github_medium---o63937.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82377.json,Github_medium---o82377.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82377.json,Github_medium---o82377.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90289.json,Github_medium---o90289.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90289.json,Github_medium---o90289.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43966221,0.33,0.10966221,0.10966221,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o73925.json,Github_medium---o73925.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.41006705,0.33,0.080067049,0.080067049,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,true,true,0,1,1,2,mixed,2,2,2,2,true,false,false,false,false,false,false,0,0,0,2,2,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o74592.json,Github_easy---o74592.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39310024,0.33,0.063100237,0.063100237,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o74592.json,Github_easy---o74592.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39310024,0.33,0.063100237,0.063100237,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o68438.json,Github_trivial---o68438.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39310024,0.33,0.063100237,0.063100237,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o68438.json,Github_trivial---o68438.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.39310024,0.33,0.063100237,0.063100237,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12299.json,Github_easy---o12299.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12299.json,Github_easy---o12299.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o19033.json,Github_easy---o19033.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o19033.json,Github_easy---o19033.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o20461.json,Github_easy---o20461.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21865.json,Github_easy---o21865.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21865.json,Github_easy---o21865.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o25952.json,Github_easy---o25952.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o26578.json,Github_easy---o26578.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o26974.json,Github_easy---o26974.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o2965.json,Github_easy---o2965.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o35778.json,Github_easy---o35778.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o37088.json,Github_easy---o37088.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o38553.json,Github_easy---o38553.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o39429.json,Github_easy---o39429.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o39508.json,Github_easy---o39508.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o41049.json,Github_easy---o41049.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o41049.json,Github_easy---o41049.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o44228.json,Github_easy---o44228.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o44276.json,Github_easy---o44276.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o46256.json,Github_easy---o46256.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o53074.json,Github_easy---o53074.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o58621.json,Github_easy---o58621.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.3646061,0.33,0.034606104,0.034606104,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
