framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.07021,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.135655,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0574947,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.151534,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_553_Normalized.json,Kubernetes---kb_553_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0624381,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0913365,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.154206,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0553518,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0652546,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.174244,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.14576,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.104275,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.394499,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.124369,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.412331,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.104275,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0790088,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.437579,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0783838,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.442409,0.44,1,FP
xgr,under,Kubernetes,Kubernetes---kb_562_Normalized.json,Kubernetes---kb_562_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.038772,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_562_Normalized.json,Kubernetes---kb_562_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0139327,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_563_Normalized.json,Kubernetes---kb_563_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.038772,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0807651,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.169832,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.344071,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.166165,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0803388,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.167477,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.170832,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.172019,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0759414,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.168332,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.226004,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0793299,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0439196,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.152007,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.165555,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.166215,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.048995,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.198838,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.144714,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_570_Normalized.json,Kubernetes---kb_570_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.146189,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_571_Normalized.json,Kubernetes---kb_571_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0756198,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_572_Normalized.json,Kubernetes---kb_572_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.140828,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_572_Normalized.json,Kubernetes---kb_572_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0781325,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.14483,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.141559,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.103003,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.139497,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.143038,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.265435,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.255332,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00900977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00900977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00900977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00900977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00767977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.112736,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0733916,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.214115,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.190758,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0462244,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.214282,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.037891,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.211782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.221611,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0226282,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00768052,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00934719,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00718052,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0549899,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.22927,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.233298,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.233298,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.218604,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.139462,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00291708,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00910909,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0226282,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0287993,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00768052,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0168409,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.095075,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00325,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0235417,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0168409,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.095075,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00325,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_584_Normalized.json,Kubernetes---kb_584_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.104223,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_587_Normalized.json,Kubernetes---kb_587_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.14432,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_588_Normalized.json,Kubernetes---kb_588_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.141791,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.204737,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0659,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.193116,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0626957,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.202158,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.202342,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.156614,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_591_Normalized.json,Kubernetes---kb_591_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.211377,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_591_Normalized.json,Kubernetes---kb_591_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.130502,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_597_Normalized.json,Kubernetes---kb_597_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.165083,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.204528,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.16784,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_599_Normalized.json,Kubernetes---kb_599_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00899674,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000845588,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000845588,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00760572,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00685141,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0709896,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.053138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0709896,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.053138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0709896,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0684449,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00899674,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.138654,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.16784,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.12138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00483,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.112281,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.112281,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.108115,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.112281,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.140403,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.136653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0025,0.44,0,TN
