framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.148042,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.154452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.148042,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.161161,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.154452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.51894,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.471607,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.534982,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.480815,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.517024,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.507815,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.179071,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.188875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.258986,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.179071,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.383935,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.215167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.400154,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0637292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0821875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0637292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0821875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0821875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0637292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_463_Normalized.json,Kubernetes---kb_463_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0227817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_464_Normalized.json,Kubernetes---kb_464_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0227817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_46_Normalized.json,Kubernetes---kb_46_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.380695,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.073625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.078,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.073625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.073625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.073625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.072375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.286829,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.308764,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.286829,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.286829,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.712053,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.295204,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.289579,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.319056,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.357085,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.373747,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.358186,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.358335,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.242679,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.737053,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_480_Normalized.json,Kubernetes---kb_480_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.208714,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.360761,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.360761,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.360761,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.360761,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_486_Normalized.json,Kubernetes---kb_486_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.383646,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.239012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.737053,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_494_Normalized.json,Kubernetes---kb_494_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.728303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_494_Normalized.json,Kubernetes---kb_494_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.386975,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_495_Normalized.json,Kubernetes---kb_495_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.725803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_495_Normalized.json,Kubernetes---kb_495_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.399124,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_496_Normalized.json,Kubernetes---kb_496_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.725803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_496_Normalized.json,Kubernetes---kb_496_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.382541,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0140179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.220673,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.151762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0146429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0146429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0146429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0146429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.167411,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.134321,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.160744,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0140179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0893423,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0937589,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0903661,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.297784,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.306807,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.309516,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.259932,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.307516,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.303141,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.358302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374041,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.342487,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_51_Normalized.json,Kubernetes---kb_51_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196752,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0318452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.314179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.309804,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316679,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.314179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0553512,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0553512,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0553512,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0553512,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.4435,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.4435,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.443,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.448,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.327774,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.328881,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.327774,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.500384,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.491092,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196752,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.198002,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.391202,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.399869,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.399869,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.391202,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.205348,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.205348,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0396429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0745565,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0396429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0745565,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_537_Normalized.json,Kubernetes---kb_537_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0445734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0395734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0445734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.322226,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.232282,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_53_Normalized.json,Kubernetes---kb_53_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0523859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_540_Normalized.json,Kubernetes---kb_540_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.232282,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_541_Normalized.json,Kubernetes---kb_541_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0254067,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_542_Normalized.json,Kubernetes---kb_542_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0254067,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.331457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.345389,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.331457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.336561,0.58,0,FN
