framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_730_Normalized.json,Kubernetes---kb_730_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.561417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_732_Normalized.json,Kubernetes---kb_732_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.55075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_732_Normalized.json,Kubernetes---kb_732_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.566667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_733_Normalized.json,Kubernetes---kb_733_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.552833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_733_Normalized.json,Kubernetes---kb_733_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.56725,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_734_Normalized.json,Kubernetes---kb_734_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.741006,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_735_Normalized.json,Kubernetes---kb_735_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.738506,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_735_Normalized.json,Kubernetes---kb_735_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.763506,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_749_Normalized.json,Kubernetes---kb_749_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.438458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.557167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_769_Normalized.json,Kubernetes---kb_769_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.557167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_776_Normalized.json,Kubernetes---kb_776_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.388417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_778_Normalized.json,Kubernetes---kb_778_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.63589,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_778_Normalized.json,Kubernetes---kb_778_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.650473,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.662557,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.650473,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_77_Normalized.json,Kubernetes---kb_77_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.164375,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.164375,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.4995,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.494292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.55625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.4995,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.453333,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.4515,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.487438,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.4515,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.219417,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.207292,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.778375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.758312,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.779875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.639786,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.790625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.718875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.792292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.718875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0365417,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.0599583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0365417,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.446857,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.279339,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.266095,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.279339,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.943899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.920774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.939524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.944524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.940774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.945565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.944524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.920565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.917607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.932607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.92044,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.919482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.928232,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.887315,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.879815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.901583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.889815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.915774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.940565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.958815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.934732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.9385,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.933083,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.928833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.927792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.920458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.938899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_91_Normalized.json,Kubernetes---kb_91_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.903024,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_92_Normalized.json,Kubernetes---kb_92_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.908149,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_939_Normalized.json,Kubernetes---kb_939_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.885565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_93_Normalized.json,Kubernetes---kb_93_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.908149,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_940_Normalized.json,Kubernetes---kb_940_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.94594,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_94_Normalized.json,Kubernetes---kb_94_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.920732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.416482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_953_Normalized.json,Kubernetes---kb_953_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_954_Normalized.json,Kubernetes---kb_954_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.907732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.891482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_966_Normalized.json,Kubernetes---kb_966_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.1685,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_967_Normalized.json,Kubernetes---kb_967_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.1685,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.904607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.907315,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.914899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.917607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.912815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.915107,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.90469,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_976_Normalized.json,Kubernetes---kb_976_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.302833,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_977_Normalized.json,Kubernetes---kb_977_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.302833,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.913357,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379824,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.370417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_984_Normalized.json,Kubernetes---kb_984_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459563,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459563,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.379824,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_98_Normalized.json,Kubernetes---kb_98_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.899607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_992_Normalized.json,Kubernetes---kb_992_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_993_Normalized.json,Kubernetes---kb_993_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_993_Normalized.json,Kubernetes---kb_993_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
