framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.937792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.933208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.941792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.940292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_438_Normalized.json,Kubernetes---kb_438_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.931375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_438_Normalized.json,Kubernetes---kb_438_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.929875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_439_Normalized.json,Kubernetes---kb_439_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.900583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.91025,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_440_Normalized.json,Kubernetes---kb_440_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_441_Normalized.json,Kubernetes---kb_441_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.911167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.897333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.908667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.910417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.918524,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.903732,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.930107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_445_Normalized.json,Kubernetes---kb_445_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.908732,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.128679,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.115226,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_447_Normalized.json,Kubernetes---kb_447_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.115226,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_448_Normalized.json,Kubernetes---kb_448_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.921125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.914792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.912292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.905583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_44_Normalized.json,Kubernetes---kb_44_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.929833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.59975,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_451_Normalized.json,Kubernetes---kb_451_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.599029,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.59975,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_452_Normalized.json,Kubernetes---kb_452_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.584667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.634458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_453_Normalized.json,Kubernetes---kb_453_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.599029,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.695333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_454_Normalized.json,Kubernetes---kb_454_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.615542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.71375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_455_Normalized.json,Kubernetes---kb_455_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.619292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.636917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.631083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.175958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.132268,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.128167,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.917357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0966488,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_460_Normalized.json,Kubernetes---kb_460_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0883155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0966488,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_461_Normalized.json,Kubernetes---kb_461_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0883155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0883155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_462_Normalized.json,Kubernetes---kb_462_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0966488,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_463_Normalized.json,Kubernetes---kb_463_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137929,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_464_Normalized.json,Kubernetes---kb_464_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137929,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_46_Normalized.json,Kubernetes---kb_46_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925065,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.130649,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_471_Normalized.json,Kubernetes---kb_471_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.145565,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.131149,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_472_Normalized.json,Kubernetes---kb_472_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.130649,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.130649,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_473_Normalized.json,Kubernetes---kb_473_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.143387,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.641979,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.531375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.641979,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.621854,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.49525,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.484833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.529292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.499375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.841018,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.85694,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.853649,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_479_Normalized.json,Kubernetes---kb_479_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.839143,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.641792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_47_Normalized.json,Kubernetes---kb_47_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.737646,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_480_Normalized.json,Kubernetes---kb_480_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.232688,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.232688,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.229354,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.87675,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.87675,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.87675,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.87675,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_486_Normalized.json,Kubernetes---kb_486_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.638542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.639792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.638542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.888982,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.85569,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.852357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.85594,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.648292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.764312,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.859357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.855315,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_494_Normalized.json,Kubernetes---kb_494_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.936149,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_494_Normalized.json,Kubernetes---kb_494_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.925815,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_495_Normalized.json,Kubernetes---kb_495_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.899024,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_495_Normalized.json,Kubernetes---kb_495_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.945042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_496_Normalized.json,Kubernetes---kb_496_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925649,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_496_Normalized.json,Kubernetes---kb_496_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.948292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.381911,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.279562,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.340619,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.318437,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.128042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.128042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.128042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.128042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.142958,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.214949,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.235908,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.381911,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.279562,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0851667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0715417,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.123167,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.952333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.903292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.899375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.937125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.899375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.899125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.916607,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.916607,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.91994,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.94344,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.239006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.240673,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.240673,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.239006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_51_Normalized.json,Kubernetes---kb_51_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.623875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.240673,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.239006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.650625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.579112,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.622208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.672792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.127875,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.127875,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.127875,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.127875,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.911278,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.909944,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.894944,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.897528,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32406,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.318714,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32406,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.917208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_529_Normalized.json,Kubernetes---kb_529_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.912625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.623875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_52_Normalized.json,Kubernetes---kb_52_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.611304,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.495375,0.32,1,FP
